Area,Location,Rooms,Age,Price
3874.0,Suburb,7.0,28,774065
4207.0,Suburb,7.0,12,915695
1560.0,Urban,4.0,11,416248
1994.0,Urban,2.0,30,344864
1830.0,Downtown,2.0,1,429218
1795.0,Outskirts,5.0,34,412510
4472.0,Urban,4.0,22,776265
3792.0,Downtown,7.0,16,932298
2338.0,Rural,6.0,25,421952
2869.0,Rural,4.0,7,613536
1166.0,Downtown,5.0,28,420626
1938.0,Suburb,5.0,25,465435
1030.0,Outskirts,4.0,9,297628
2182.0,Outskirts,5.0,25,481950
2835.0,Downtown,4.0,33,603083
4144.0,Suburb,3.0,6,803776
3871.0,Suburb,4.0,3,768438
3619.0,Urban,4.0,10,736921
4435.0,Urban,5.0,28,818174
830.0,Suburb,5.0,35,286707
2385.0,Urban,2.0,24,474673
4080.0,Outskirts,2.0,20,596344
1469.0,Downtown,3.0,35,330974
3091.0,Suburb,2.0,9,606254
2215.0,Outskirts,4.0,36,421080
4185.0,Rural,5.0,8,759461
3553.0,Urban,2.0,23,630565
3133.0,Urban,2.0,34,555785
1915.0,Downtown,3.0,34,424208
1655.0,Suburb,7.0,35,436959
3024.0,Urban,3.0,17,607715
1884.0,Suburb,4.0,38,364517
1159.0,Suburb,5.0,31,359049
4085.0,Suburb,3.0,23,654810
721.0,Downtown,2.0,22,311960
3000.0,Suburb,,31,619041
1447.0,Suburb,5.0,36,381541
3604.0,Suburb,2.0,11,681454
4332.0,Downtown,3.0,12,894772
1174.0,Rural,2.0,22,254863
1782.0,Urban,7.0,24,465049
3258.0,Urban,5.0,34,606335
4453.0,Outskirts,6.0,29,784051
2747.0,Urban,6.0,16,655493
4247.0,Downtown,4.0,19,855198
3447.0,Urban,2.0,24,587179
1675.0,Urban,2.0,21,378537
2506.0,Outskirts,4.0,12,489402
889.0,Suburb,4.0,18,288057
3705.0,Downtown,4.0,35,671967
3434.0,Suburb,5.0,11,680947
3705.0,Suburb,7.0,18,746391
1262.0,Urban,2.0,11,305024
2599.0,Urban,5.0,8,660737
4338.0,Suburb,4.0,6,789091
1967.0,Rural,2.0,27,410013
3579.0,Urban,5.0,13,765826
2228.0,Suburb,7.0,30,563389
3902.0,Downtown,5.0,18,791237
4256.0,Downtown,7.0,15,962851
1346.0,,4.0,4,388293
2768.0,Downtown,7.0,34,686790
3588.0,Downtown,2.0,11,794423
2914.0,Suburb,4.0,24,574598
1997.0,Downtown,2.0,20,499805
3135.0,Rural,6.0,35,556789
1300.0,Downtown,3.0,22,385775
3063.0,Urban,7.0,15,793298
2761.0,Suburb,3.0,38,469596
941.0,Rural,3.0,38,240176
2741.0,Downtown,7.0,13,756011
3524.0,Suburb,4.0,30,628674
4117.0,Rural,6.0,4,818514
3312.0,Rural,2.0,34,522719
3645.0,Outskirts,,22,702063
2063.0,Suburb,2.0,28,333862
2839.0,Downtown,5.0,10,667010
2090.0,Urban,2.0,17,431437
3703.0,Rural,7.0,11,748315
2178.0,Urban,6.0,8,616644
4199.0,Urban,5.0,9,851580
3256.0,Suburb,4.0,16,599103
1475.0,Outskirts,2.0,37,262307
734.0,Downtown,2.0,6,339131
2953.0,Suburb,5.0,12,663013
3852.0,Suburb,4.0,39,709607
2655.0,Urban,4.0,8,630887
,Suburb,7.0,26,590971
4159.0,Downtown,7.0,1,957304
3773.0,Urban,7.0,4,800086
1721.0,Suburb,7.0,28,505977
4161.0,Urban,7.0,36,839809
3313.0,Downtown,7.0,37,760825
1829.0,Urban,6.0,18,476374
2200.0,Urban,4.0,7,502663
1402.0,Downtown,7.0,0,613140
3149.0,Suburb,4.0,21,616976
3477.0,Downtown,4.0,16,760633
2279.0,Downtown,3.0,6,565051
861.0,Rural,6.0,24,291581
901.0,Suburb,7.0,3,471480
2681.0,Outskirts,2.0,35,404778
1695.0,Suburb,5.0,5,488164
3017.0,Urban,2.0,30,521200
1515.0,Outskirts,6.0,18,406893
4042.0,Urban,5.0,38,740059
1155.0,Urban,6.0,26,414475
4233.0,Suburb,4.0,9,783364
4498.0,Suburb,5.0,25,871171
1975.0,Rural,4.0,18,370189
1716.0,Outskirts,2.0,38,273699
4473.0,Rural,2.0,2,715829
3043.0,Downtown,5.0,12,766664
4496.0,Outskirts,5.0,27,793819
3467.0,Rural,7.0,19,733995
1037.0,Downtown,6.0,27,375685
1578.0,Downtown,7.0,7,592767
1776.0,Outskirts,6.0,38,439777
1491.0,Urban,7.0,0,551620
2964.0,Outskirts,4.0,2,642252
1463.0,Downtown,5.0,12,476715
2935.0,Outskirts,2.0,27,527727
1079.0,Suburb,6.0,24,461521
1192.0,Downtown,6.0,32,424181
3812.0,Downtown,2.0,37,655587
1880.0,Outskirts,7.0,5,586568
2762.0,Urban,6.0,31,674465
,Urban,4.0,20,288660
3268.0,,5.0,15,665313
